submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],4,3,0.75,0.1875,9.0,2.302585092994046,0.0,1,1,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,7.25,2.1102132003465894,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,8.5,2.2512917986064953,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,2,0.5,0.25,15.25,2.7880929087757464,0.0,1,2,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,11.25,2.505525936990736,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,7.75,2.169053700369523,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,2,0.5,0.25,11.0,2.4849066497880004,0.0,1,2,0,1,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,9.25,2.327277705584417,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],4,4,1.0,0.0,8.75,2.277267285009756,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,2,0.5,0.25,11.0,2.4849066497880004,0.0,1,2,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,12.25,2.583997552432231,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,8.75,2.277267285009756,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,11.75,2.5455312716044354,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],4,0,0.0,0.0,11.0,2.4849066497880004,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,11.25,2.505525936990736,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],4,2,0.5,0.25,9.0,2.302585092994046,0.0,1,2,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,7.75,2.169053700369523,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],4,4,1.0,0.0,14.25,2.7245795030534206,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,3,0.75,0.1875,13.75,2.691243082785829,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,8.5,2.2512917986064953,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],4,1,0.25,0.1875,16.25,2.847812143477369,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,1,0.25,0.1875,17.75,2.9311937524164198,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],4,0,0.0,0.0,12.5,2.6026896854443837,0.0,1,4,0,3,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,2,0.5,0.25,7.25,2.1102132003465894,0.0,1,2,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],4,3,0.75,0.1875,7.25,2.1102132003465894,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,12.75,2.6210388241125804,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,9.75,2.374905754573672,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,9.5,2.3513752571634776,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,13.0,2.639057329615259,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,8.5,2.2512917986064953,0.0,1,0,0,0,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,3,0.75,0.1875,10.75,2.463853240590168,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],4,3,0.75,0.1875,6.25,1.9810014688665833,0.0,1,1,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,12.75,2.6210388241125804,0.0,1,0,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,11.25,2.505525936990736,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],4,1,0.25,0.1875,16.0,2.833213344056216,0.0,1,3,0,2,0,1,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,3,0.75,0.1875,9.75,2.374905754573672,0.0,1,1,0,1,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],4,1,0.25,0.1875,11.5,2.5257286443082556,0.0,1,3,0,2,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,3,0.75,0.1875,14.5,2.740840023925201,0.0,1,1,0,0,1,0,0
gpt-5-2-none_sierra_2026-02-26,telecom,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,0,4,4,1.0,0.0,6.5,2.0149030205422647,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,1,4,4,1.0,0.0,7.0,2.0794415416798357,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,10,4,4,1.0,0.0,14.25,2.7245795030534206,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,11,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,airline,12,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,13,4,4,1.0,0.0,4.75,1.749199854809259,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,14,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,airline,15,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,16,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,17,4,4,1.0,0.0,9.5,2.3513752571634776,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,18,4,3,0.75,0.1875,10.75,2.463853240590168,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,airline,19,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,2,4,4,1.0,0.0,13.5,2.6741486494265287,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,20,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,21,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,22,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,23,4,0,0.0,0.0,6.75,2.0476928433652555,0.0,4,4,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,airline,24,4,3,0.75,0.1875,7.75,2.169053700369523,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,25,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,26,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,27,4,4,1.0,0.0,6.5,2.0149030205422647,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,28,4,4,1.0,0.0,6.25,1.9810014688665833,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,29,4,0,0.0,0.0,8.5,2.2512917986064953,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,3,4,4,1.0,0.0,6.5,2.0149030205422647,0.0,4,0,0,0,0,0,1
gpt-5-2_sierra_2026-02-26,airline,30,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,31,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,32,4,1,0.25,0.1875,12.5,2.6026896854443837,0.0,4,3,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,33,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,34,4,4,1.0,0.0,7.0,2.0794415416798357,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,35,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,36,4,4,1.0,0.0,5.5,1.8718021769015913,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,37,4,3,0.75,0.1875,8.25,2.224623551524334,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,38,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,39,4,0,0.0,0.0,10.75,2.463853240590168,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,4,4,4,1.0,0.0,9.5,2.3513752571634776,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,40,4,4,1.0,0.0,6.0,1.9459101490553132,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,41,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,42,4,1,0.25,0.1875,11.5,2.5257286443082556,0.0,4,3,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,43,4,4,1.0,0.0,6.25,1.9810014688665833,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,44,4,0,0.0,0.0,12.25,2.583997552432231,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,45,4,2,0.5,0.25,11.5,2.5257286443082556,0.0,4,2,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,46,4,4,1.0,0.0,2.75,1.3217558399823195,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,47,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,48,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,49,4,4,1.0,0.0,6.25,1.9810014688665833,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,5,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,6,4,3,0.75,0.1875,15.25,2.7880929087757464,0.0,4,1,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,airline,7,4,0,0.0,0.0,13.75,2.691243082785829,0.0,4,4,3,0,0,1,1
gpt-5-2_sierra_2026-02-26,airline,8,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,airline,9,4,4,1.0,0.0,6.25,1.9810014688665833,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,0,4,0,0.0,0.0,10.75,2.463853240590168,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,1,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,10,4,4,1.0,0.0,5.75,1.9095425048844383,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,100,4,2,0.5,0.25,15.25,2.7880929087757464,0.0,4,2,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,101,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,102,4,3,0.75,0.1875,13.25,2.6567569067146595,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,103,4,2,0.5,0.25,19.75,3.0325462466767075,0.0,4,2,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,104,4,3,0.75,0.1875,20.25,3.056356895370426,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,105,4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,106,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,107,4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,108,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,109,4,3,0.75,0.1875,11.25,2.505525936990736,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,11,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,110,4,2,0.5,0.25,11.5,2.5257286443082556,0.0,4,2,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,111,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,112,4,0,0.0,0.0,14.75,2.7568403652716422,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,113,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,12,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,13,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,14,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,15,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,16,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,17,4,4,1.0,0.0,7.0,2.0794415416798357,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,18,4,3,0.75,0.1875,11.0,2.4849066497880004,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,19,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,2,4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,20,4,4,1.0,0.0,11.5,2.5257286443082556,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,21,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,22,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,23,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,24,4,4,1.0,0.0,7.0,2.0794415416798357,0.0,4,0,0,0,0,0,1
gpt-5-2_sierra_2026-02-26,retail,25,4,4,1.0,0.0,7.25,2.1102132003465894,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,26,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,27,4,2,0.5,0.25,9.0,2.302585092994046,0.0,4,2,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,28,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,29,4,4,1.0,0.0,12.5,2.6026896854443837,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,3,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,30,4,4,1.0,0.0,19.0,2.995732273553991,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,31,4,2,0.5,0.25,11.5,2.5257286443082556,0.0,4,2,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,32,4,2,0.5,0.25,11.25,2.505525936990736,0.0,4,2,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,33,4,3,0.75,0.1875,8.25,2.224623551524334,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,34,4,3,0.75,0.1875,8.5,2.2512917986064953,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,35,4,3,0.75,0.1875,11.25,2.505525936990736,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,36,4,3,0.75,0.1875,13.25,2.6567569067146595,0.0,4,1,1,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,37,4,2,0.5,0.25,14.25,2.7245795030534206,0.0,4,2,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,38,4,0,0.0,0.0,9.0,2.302585092994046,0.0,4,4,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,39,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,4,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,40,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,41,4,2,0.5,0.25,12.25,2.583997552432231,0.0,4,2,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,42,4,3,0.75,0.1875,12.25,2.583997552432231,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,43,4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,44,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,45,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,46,4,3,0.75,0.1875,11.0,2.4849066497880004,0.0,4,1,1,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,47,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,1,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,48,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,49,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,5,4,1,0.25,0.1875,10.5,2.4423470353692043,0.0,4,3,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,50,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,51,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,52,4,3,0.75,0.1875,12.25,2.583997552432231,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,53,4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,54,4,3,0.75,0.1875,12.75,2.6210388241125804,0.0,4,1,1,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,55,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,56,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,57,4,4,1.0,0.0,6.0,1.9459101490553132,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,58,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,59,4,3,0.75,0.1875,7.5,2.1400661634962708,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,6,4,4,1.0,0.0,11.5,2.5257286443082556,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,60,4,2,0.5,0.25,8.0,2.1972245773362196,0.0,4,2,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,61,4,4,1.0,0.0,7.0,2.0794415416798357,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,62,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,0,0,1
gpt-5-2_sierra_2026-02-26,retail,63,4,3,0.75,0.1875,11.5,2.5257286443082556,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,64,4,1,0.25,0.1875,10.25,2.4203681286504293,0.0,4,3,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,65,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,1,0,0
gpt-5-2_sierra_2026-02-26,retail,66,4,0,0.0,0.0,9.5,2.3513752571634776,0.0,4,4,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,67,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,0,1
gpt-5-2_sierra_2026-02-26,retail,68,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,0,1
gpt-5-2_sierra_2026-02-26,retail,69,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,7,4,3,0.75,0.1875,10.0,2.3978952727983707,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,70,4,3,0.75,0.1875,10.0,2.3978952727983707,0.0,4,1,0,0,0,1,1
gpt-5-2_sierra_2026-02-26,retail,71,4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,4,1,0,0,0,1,0
gpt-5-2_sierra_2026-02-26,retail,72,4,3,0.75,0.1875,12.75,2.6210388241125804,0.0,4,1,0,0,0,1,0
